-1.9899999E+0	-24.291441E-15	-1.9900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.8459569E-15	3.4843595E-12
-1.9999999E+0	-49.683592E-15	-2.0000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	2.7613482E-15	3.4887742E-12
-2.0099998E+0	-37.103482E-15	-2.0100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-719.38148E-18	3.4821716E-12
-2.0200000E+0	-35.812590E-15	-2.0200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	7.9188263E-15	3.4806079E-12
-2.0299997E+0	-26.134704E-15	-2.0300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-4.6487383E-15	3.4731708E-12
-2.0400000E+0	-22.240658E-15	-2.0400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-2.9109325E-15	3.4761159E-12
-2.0499997E+0	-30.687163E-15	-2.0500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-4.6830669E-15	3.4840119E-12
-2.0599999E+0	-27.080746E-15	-2.0599999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	2.7967196E-15	3.4826371E-12
-2.0700002E+0	-27.794099E-15	-2.0699999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-7.3737369E-15	3.4692999E-12
-2.0799999E+0	-24.268553E-15	-2.0799999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	1.1863606E-15	3.4782114E-12
-2.0900002E+0	-16.868803E-15	-2.0899999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.9593780E-15	3.4828241E-12
-2.0999999E+0	-6.6644866E-15	-2.0999999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-14.301794E-15	3.4824231E-12
-2.1100001E+0	-35.483762E-15	-2.1099999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-5.3966976E-15	3.4787923E-12
-2.1199999E+0	-41.601010E-15	-2.1200001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-4.7209856E-15	3.4782344E-12
-2.1300001E+0	-38.733882E-15	-2.1300001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-4.5023206E-15	3.4841498E-12
-2.1399999E+0	-45.903988E-15	-2.1400001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	1.1849683E-15	3.5006531E-12
-2.1500001E+0	-42.926996E-15	-2.1500001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	257.08228E-18	3.4803258E-12
-2.1599998E+0	-25.109309E-15	-2.1600001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-7.9830458E-15	3.4802862E-12
-2.1700001E+0	-19.983122E-15	-2.1700001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	6.4296552E-15	3.4804236E-12
-2.1799998E+0	-35.766051E-15	-2.1800001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	2.1489569E-15	3.4832543E-12
-2.1900001E+0	-44.960997E-15	-2.1900001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.3128261E-15	3.4835889E-12
-2.1999998E+0	-45.531673E-15	-2.2000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-4.2696623E-15	3.4847062E-12
-2.2100000E+0	-18.805143E-15	-2.2100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-11.753640E-15	3.4825892E-12
-2.2199998E+0	-12.909911E-15	-2.2200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-1.5351036E-15	3.4843370E-12
-2.2300000E+0	-44.000451E-15	-2.2300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-5.5376253E-15	3.4824296E-12
-2.2399998E+0	-42.267815E-15	-2.2400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	501.75934E-18	3.4842359E-12
-2.2500000E+0	-55.911466E-15	-2.2500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.2267299E-15	3.4877338E-12
-2.2599998E+0	-51.665706E-15	-2.2600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-213.13317E-18	3.4862653E-12
-2.2700000E+0	-25.383968E-15	-2.2700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	2.2658193E-15	3.4805331E-12
-2.2799997E+0	-36.548825E-15	-2.2800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	9.3495658E-15	3.4816477E-12
-2.2900000E+0	-31.555386E-15	-2.2900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	4.8035662E-15	3.4785074E-12
-2.2999997E+0	-59.829156E-15	-2.3000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	3.2206717E-15	3.4738562E-12
-2.3099999E+0	-22.711391E-15	-2.3099999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	11.736355E-15	3.4780514E-12
-2.3200002E+0	-42.812559E-15	-2.3199999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	-4.1393145E-15	3.4792846E-12
-2.3299999E+0	-37.428495E-15	-2.3299999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	5.7526908E-15	3.4818468E-12
-2.3400002E+0	-27.010558E-15	-2.3399999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	10.710372E-15	3.4847795E-12
-2.3499999E+0	-53.187770E-15	-2.3499999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	8.5375593E-15	3.4855675E-12
-2.3600001E+0	-72.628996E-15	-2.3599999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	9.7259881E-15	3.4803386E-12
-2.3699999E+0	-99.225824E-15	-2.3699999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	18.527880E-15	3.4914773E-12
-2.3800001E+0	-102.24783E-15	-2.3800001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	10.800082E-15	3.4930091E-12
-2.3899999E+0	-159.39352E-15	-2.3900001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	25.320466E-15	3.4871828E-12
-2.4000001E+0	-173.23019E-15	-2.4000001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	42.021576E-15	3.4825441E-12
-2.4099998E+0	-249.50964E-15	-2.4100001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	53.189658E-15	3.4823494E-12
-2.4200001E+0	-335.94839E-15	-2.4200001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	70.740939E-15	3.4801099E-12
-2.4299998E+0	-450.44502E-15	-2.4300001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	80.870430E-15	3.4773163E-12
-2.4400001E+0	-551.44067E-15	-2.4400001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	89.050024E-15	3.4849155E-12
-2.4499998E+0	-683.48105E-15	-2.4500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	124.79996E-15	3.4811121E-12
-2.4600000E+0	-855.16457E-15	-2.4600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	148.24867E-15	3.4854040E-12
-2.4699998E+0	-1.2117923E-12	-2.4700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	190.85421E-15	3.4764964E-12
-2.4800000E+0	-1.5264452E-12	-2.4800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	228.44153E-15	3.4703471E-12
-2.4899998E+0	-1.8212671E-12	-2.4900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	250.95480E-15	3.4563932E-12
-2.5000000E+0	-2.1885141E-12	-2.5000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	286.29773E-15	3.4656614E-12
-2.5099998E+0	-2.5897143E-12	-2.5100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	322.07771E-15	3.4627392E-12
-2.5200000E+0	-3.0332919E-12	-2.5200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	354.36020E-15	3.4564402E-12
-2.5299997E+0	-3.0687219E-12	-2.5300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	355.64482E-15	3.4576612E-12
-2.5400000E+0	-3.4999629E-12	-2.5400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	377.47203E-15	3.4558250E-12
-2.5499997E+0	-4.5191659E-12	-2.5500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	444.29453E-15	3.4606001E-12
-2.5599999E+0	-4.6636852E-12	-2.5599999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	433.11668E-15	3.4593168E-12
-2.5700002E+0	-5.3459979E-12	-2.5699999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	457.00976E-15	3.4701812E-12
-2.5799999E+0	-6.3730440E-12	-2.5799999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	510.53671E-15	3.4500720E-12
-2.5900002E+0	-7.0810770E-12	-2.5899999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	517.11548E-15	3.4556949E-12
-2.5999999E+0	-6.9258258E-12	-2.5999999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	504.42392E-15	3.4611686E-12
-2.6099997E+0	-7.6760863E-12	-2.6099999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	500.72598E-15	3.4533116E-12
-2.6199999E+0	-8.8315284E-12	-2.6199999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	531.82437E-15	3.4519429E-12
-2.6299996E+0	-9.5030372E-12	-2.6300001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	536.74095E-15	3.4485628E-12
-2.6399999E+0	-9.8436467E-12	-2.6400001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	515.08439E-15	3.4530397E-12
-2.6499996E+0	-10.823066E-12	-2.6500001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	512.44761E-15	3.4645138E-12
-2.6599998E+0	-11.113392E-12	-2.6600001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	510.12363E-15	3.4522574E-12
-2.6699996E+0	-12.031264E-12	-2.6700001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	499.04650E-15	3.4473687E-12
-2.6799998E+0	-12.183406E-12	-2.6800001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	482.83095E-15	3.4537000E-12
-2.6899996E+0	-13.298689E-12	-2.6900001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	460.16088E-15	3.4397611E-12
-2.6999998E+0	-13.832265E-12	-2.7000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	462.92169E-15	3.4533917E-12
-2.7100000E+0	-14.095980E-12	-2.7100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	438.86252E-15	3.4292237E-12
-2.7199998E+0	-15.522434E-12	-2.7200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	434.79619E-15	3.4607337E-12
-2.7300000E+0	-15.586395E-12	-2.7300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	419.31270E-15	3.4563890E-12
-2.7399998E+0	-16.304022E-12	-2.7400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	408.56730E-15	3.4501772E-12
-2.7500000E+0	-16.647031E-12	-2.7500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	384.52203E-15	3.4603416E-12
-2.7599998E+0	-16.690595E-12	-2.7600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	366.86471E-15	3.4558812E-12
-2.7700000E+0	-17.430958E-12	-2.7700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	360.11043E-15	3.4496303E-12
-2.7799997E+0	-18.363521E-12	-2.7800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	349.09919E-15	3.4605101E-12
-2.7900000E+0	-18.743559E-12	-2.7900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	333.40073E-15	3.4654523E-12
-2.7999997E+0	-19.133655E-12	-2.8000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	328.56308E-15	3.4545700E-12
-2.8099999E+0	-19.101182E-12	-2.8099999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	306.18758E-15	3.4529595E-12
-2.8199997E+0	-20.205134E-12	-2.8199999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	291.49830E-15	3.4531438E-12
-2.8299999E+0	-20.044343E-12	-2.8299999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	280.92857E-15	3.4543074E-12
-2.8399997E+0	-20.030071E-12	-2.8399999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	283.02827E-15	3.4687852E-12
-2.8499999E+0	-21.232875E-12	-2.8499999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	256.43506E-15	3.4442210E-12
-2.8599997E+0	-21.011764E-12	-2.8599999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	252.75135E-15	3.4555566E-12
-2.8699999E+0	-21.804487E-12	-2.8699999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	239.95508E-15	3.4471057E-12
-2.8799996E+0	-21.784866E-12	-2.8800001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	246.89173E-15	3.4555531E-12
-2.8899999E+0	-22.069711E-12	-2.8900001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	252.22530E-15	3.4505686E-12
-2.8999996E+0	-21.926334E-12	-2.9000001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	221.27886E-15	3.4429302E-12
-2.9099998E+0	-22.716743E-12	-2.9100001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	224.89511E-15	3.4619740E-12
-2.9199996E+0	-23.199949E-12	-2.9200001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	223.67867E-15	3.4627900E-12
-2.9299998E+0	-23.079826E-12	-2.9300001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	213.34552E-15	3.4583499E-12
-2.9399996E+0	-23.269142E-12	-2.9400001E+0	121.37035E-9	94.397137E-9	-42.612012E-9	219.08255E-15	3.4578792E-12
-2.9499998E+0	-23.880876E-12	-2.9500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	209.46955E-15	3.4723407E-12
-2.9600000E+0	-24.014318E-12	-2.9600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	213.12733E-15	3.4751960E-12
-2.9699998E+0	-24.890085E-12	-2.9700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	213.93948E-15	3.4623691E-12
-2.9800000E+0	-24.724131E-12	-2.9800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	208.47964E-15	3.4511400E-12
-2.9899998E+0	-24.738578E-12	-2.9900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	206.83704E-15	3.4733230E-12
-3.0000000E+0	-24.578907E-12	-3.0000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	192.57168E-15	3.4587786E-12
