Experiment	STML
1.0012096262499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407922224999999e-08	3620000	320.0	595.1272956962358
1.00196467e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079103e-08	3630000	321.0	595.5517823634134
1.0022392225e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407888325e-08	3640000	364.0	595.9762601377228
1.00234964875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40784705e-08	3650000	294.0	596.4007290134824
1.0034365837499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078391875e-08	3660000	309.0	596.8251889850103
1.0018358675000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078427624999995e-08	3670000	348.0	597.2496400466265
1.00443754375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078153499999994e-08	3680000	348.0	597.6740821926493
1.00415416625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077323999999996e-08	3690000	341.0	598.0985154173986
1.0010904275e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077309e-08	3700000	330.0	598.5229397151948
1.0051195475000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076539375e-08	3710000	307.0	598.9473550803577
1.0012369712499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075965125e-08	3720000	341.0	599.3717615072085
1.0045869675e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407552662500001e-08	3730000	345.0	599.7961589900676
9.9474644875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077031874999995e-08	3740000	335.0	600.220547523257
1.00158592125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077954e-08	3750000	348.0	600.6449271010987
9.992116399999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078287249999996e-08	3760000	298.0	601.0692977179141
1.0063580687500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077855875e-08	3770000	360.0	601.4936593680264
1.0009699399999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407749675e-08	3780000	335.0	601.9180120457576
1.00117220375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407738825e-08	3790000	339.0	602.3423557454322
9.990796337499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078276875e-08	3800000	287.0	602.7666904613723
1.0004274787500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078675999999996e-08	3810000	316.0	603.1910161879028
1.0025821625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078927624999996e-08	3820000	337.0	603.615332919348
1.00514415625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078233e-08	3830000	339.0	604.0396406500327
1.0011163675e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078511874999997e-08	3840000	327.0	604.4639393742813
1.00031906625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407837625e-08	3850000	309.0	604.8882290864192
1.0022331599999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078624249999994e-08	3860000	311.0	605.3125097807725
1.0015921149999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078445375e-08	3870000	315.0	605.7367814516675
1.004074265e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077964e-08	3880000	316.0	606.1610440934303
1.0033932212499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077453624999996e-08	3890000	357.0	606.585297700388
1.00216932e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077082375e-08	3900000	310.0	607.0095422668672
1.006881515e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076256875e-08	3910000	332.0	607.4337777871964
9.981856475e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076711e-08	3920000	281.0	607.8580042557029
1.000024215e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077313375e-08	3930000	268.0	608.282221666715
1.0007704175e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407825562500001e-08	3940000	346.0	608.7064300145618
1.0045122024999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077161874999996e-08	3950000	315.0	609.1306292935717
1.00453338125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407690425e-08	3960000	290.0	609.5548194980745
1.00098412e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407617025e-08	3970000	313.0	609.9790006224005
1.0069586537500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075882375e-08	3980000	297.0	610.4031726608787
9.9646624e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407643625e-08	3990000	312.0	610.8273356078402
9.9896494625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077032125e-08	4000000	325.0	611.251489457616
1.0009668299999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078206749999995e-08	4010000	299.0	611.6756342045371
9.997760924999998e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078239375e-08	4020000	303.0	612.099769842935
1.0048796874999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407814837500001e-08	4030000	258.0	612.5238963671417
1.0004156025e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077947125e-08	4040000	294.0	612.9480137714897
1.00624458e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407724825e-08	4050000	301.0	613.3721220503115
9.978100462499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077397625000005e-08	4060000	312.0	613.7962211979406
1.0015278475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077824250000004e-08	4070000	309.0	614.2203112087101
1.0032475037499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407790525e-08	4080000	269.0	614.6443920769536
9.991072537500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40782015e-08	4090000	329.0	615.0684637970061
1.0037253462499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40783445e-08	4100000	253.0	615.4925263632016
1.0022856012500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078098375e-08	4110000	300.0	615.9165797698744
9.994325275e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078090374999996e-08	4120000	279.0	616.3406240113611
1.00280263e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407851725e-08	4130000	314.0	616.7646590819968
9.989873625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40784925e-08	4140000	268.0	617.1886849761173
1.0046217375000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078551e-08	4150000	298.0	617.6127016880591
1.0016346924999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078479e-08	4160000	295.0	618.0367092121589
1.0032577525e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078146e-08	4170000	334.0	618.4607075427551
1.0001674487499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078301874999996e-08	4180000	283.0	618.8846966741835
1.00150524875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078296125e-08	4190000	310.0	619.3086766007827
1.00258886875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078132750000004e-08	4200000	272.0	619.7326473168911
1.0007243737499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40783495e-08	4210000	287.0	620.1566088168476
1.00539254375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40780825e-08	4220000	303.0	620.5805610949907
9.9957409125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077957625e-08	4230000	293.0	621.0045041456602
1.00131528875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407857187499999e-08	4240000	292.0	621.4284379631958
1.00267983375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078706e-08	4250000	306.0	621.8523625419377
1.00129013e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078249375e-08	4260000	291.0	622.2762778762266
1.00649413625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40780005e-08	4270000	276.0	622.700183960403
9.983669875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40771215e-08	4280000	308.0	623.1240807888083
1.0025670575e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077964e-08	4290000	311.0	623.5479683557851
1.004542475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077588624999996e-08	4300000	294.0	623.9718466556743
1.0018577912500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076586749999995e-08	4310000	260.0	624.3957156828187
1.0025978550000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076712125e-08	4320000	253.0	624.8195754315615
9.98605245e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077491125e-08	4330000	289.0	625.2434258962455
1.0008603775e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407792925e-08	4340000	273.0	625.6672670712142
1.0011630075e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078297000000005e-08	4350000	259.0	626.0910989508121
1.0020315174999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407819275000001e-08	4360000	260.0	626.5149215293831
1.0023609012499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078044749999996e-08	4370000	272.0	626.938734801272
1.0007129500000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077808375000006e-08	4380000	300.0	627.3625387608243
1.00301762e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407824625e-08	4390000	286.0	627.7863334023851
1.00171350875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078167875e-08	4400000	252.0	628.2101187203004
1.0015944625000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078367125e-08	4410000	248.0	628.6338947089162
1.0010940412499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078422875000005e-08	4420000	276.0	629.0576613625794
1.00378207375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407834412499999e-08	4430000	281.0	629.4814186756366
1.0013638725000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407813025e-08	4440000	255.0	629.9051666424364
1.001483495e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077587500000005e-08	4450000	269.0	630.3289052573255
1.0063244825e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407729525e-08	4460000	240.0	630.7526345146523
9.9711430125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407745649999999e-08	4470000	247.0	631.176354408766
1.0063035837500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077644625e-08	4480000	271.0	631.6000649340144
1.00057435e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077398624999995e-08	4490000	220.0	632.0237660847476
1.0034337237500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077058000000003e-08	4500000	287.0	632.4474578553156
1.00372427625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407687762499999e-08	4510000	246.0	632.8711402400678
9.983885274999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076253375e-08	4520000	251.0	633.294813233355
1.00792736875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076581625e-08	4530000	257.0	633.7184768295283
9.946552699999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40768595e-08	4540000	263.0	634.1421310229385
1.0004725187499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077670374999995e-08	4550000	225.0	634.5657758079378
1.0042187862500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077885375e-08	4560000	242.0	634.9894111788783
1.000080475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077369749999996e-08	4570000	262.0	635.4130371301119
1.00539465375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077445250000005e-08	4580000	239.0	635.8366536559915
9.9820347625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407744425e-08	4590000	243.0	636.2602607508709
1.00365923625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407767625e-08	4600000	244.0	636.6838584091029
9.995201737499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077867875e-08	4610000	240.0	637.1074466250423
1.0003388412499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078370125000005e-08	4620000	248.0	637.5310253930429
1.0019398262499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407851225e-08	4630000	229.0	637.9545947074598
1.0027327000000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078115875e-08	4640000	227.0	638.3781545626484
1.0072228875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407761275e-08	4650000	260.0	638.8017049529634
9.991936324999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077315625000005e-08	4660000	239.0	639.2252458727618
1.0041041662499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40766215e-08	4670000	208.0	639.6487773163991
9.9911389e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40776685e-08	4680000	245.0	640.072299278233
9.998881712500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40776725e-08	4690000	222.0	640.4958117526202
1.00407930875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077887125e-08	4700000	246.0	640.9193147339176
1.0029107525e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077497750000004e-08	4710000	260.0	641.3428082164837
1.0075138475000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076725874999996e-08	4720000	223.0	641.7662921946772
9.9772123e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076685e-08	4730000	274.0	642.1897666628558
1.0022683625000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407683087500001e-08	4740000	230.0	642.6132316153798
1.0020018874999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407689862500001e-08	4750000	242.0	643.036687046608
9.990886999999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407684175e-08	4760000	218.0	643.4601329509005
1.0003756712499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40776455e-08	4770000	237.0	643.8835693226175
1.0012235062499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078282500000005e-08	4780000	232.0	644.3069961561199
1.0044489212500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40776845e-08	4790000	211.0	644.7304134457684
1.0031382474999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077161e-08	4800000	226.0	645.1538211859254
1.0003342275e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076833374999996e-08	4810000	243.0	645.5772193709515
1.00232117125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077603875e-08	4820000	213.0	646.0006079952104
9.992594875000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078122625e-08	4830000	254.0	646.4239870530638
1.0046226125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077804500000005e-08	4840000	256.0	646.8473565388748
9.99688495e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077686874999995e-08	4850000	223.0	647.2707164470074
1.00371818875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077662375e-08	4860000	253.0	647.6940667718249
1.0009235775e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077273750000005e-08	4870000	214.0	648.1174075076927
1.0027914524999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077374125e-08	4880000	230.0	648.540738648974
1.0026225437500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077581374999996e-08	4890000	177.0	648.9640601900348
1.0014112275e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077533125e-08	4900000	229.0	649.3873721252409
1.0041058124999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077689875000006e-08	4910000	245.0	649.8106744489578
1.00099005375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076823125e-08	4920000	235.0	650.2339671555513
1.00195147875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076807625e-08	4930000	221.0	650.6572502393889
9.999204525000002e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407700650000001e-08	4940000	230.0	651.080523694837
1.0011560375000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077317625000006e-08	4950000	212.0	651.5037875162636
1.00551571875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077297375e-08	4960000	177.0	651.9270416980369
9.976804575e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40776475e-08	4970000	213.0	652.3502862345247
1.0051169725e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407768325e-08	4980000	232.0	652.7735211200954
1.0029923174999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077223124999994e-08	4990000	224.0	653.1967463491192
9.9965691e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407669800000001e-08	5000000	217.0	653.6199619159648
1.0028856712500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077542625e-08	5010000	195.0	654.043167815002
1.0005635412500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077438499999994e-08	5020000	234.0	654.466364040602
1.001917455e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076978125e-08	5030000	229.0	654.8895505871347
1.00023566625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077889499999996e-08	5040000	202.0	655.3127274489719
1.00064863125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078081625000004e-08	5050000	198.0	655.735894620485
1.0047121087499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077891624999997e-08	5060000	239.0	656.1590520960459
1.0012126674999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407762625e-08	5070000	224.0	656.5821998700264
1.0042274187500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077293875e-08	5080000	228.0	657.0053379368002
1.0000854499999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077315625e-08	5090000	244.0	657.4284662907404
1.00300792875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407739725e-08	5100000	234.0	657.8515849262197
9.995627349999998e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407759125e-08	5110000	211.0	658.2746938376135
1.0019621225e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407768775e-08	5120000	199.0	658.697793019295
1.0025607375000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40777145e-08	5130000	228.0	659.12088246564
1.00069767125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077708624999995e-08	5140000	197.0	659.543962171023
1.0011541637500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078044875e-08	5150000	200.0	659.9670321298198
1.0025931775e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407813312499999e-08	5160000	199.0	660.3900923364071
9.9993175875e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40779485e-08	5170000	180.0	660.8131427851605
1.00405079125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078185125e-08	5180000	215.0	661.2361834704576
1.00148913e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077686875e-08	5190000	191.0	661.6592143866751
1.00300506875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077706874999995e-08	5200000	226.0	662.0822355281915
1.0039919325e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407749625e-08	5210000	211.0	662.505246889384
1.00175408625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076542375e-08	5220000	193.0	662.9282484646322
9.9897053375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077846375e-08	5230000	216.0	663.3512402483136
1.001458475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407794525e-08	5240000	202.0	663.7742222348094
1.0053678875000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407731212499999e-08	5250000	199.0	664.197194418498
1.0015159475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076890125000003e-08	5260000	184.0	664.6201567937601
1.0036946100000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076571375e-08	5270000	163.0	665.0431093549762
1.00257092625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076381625e-08	5280000	210.0	665.4660520965276
1.00281479875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076107625e-08	5290000	202.0	665.8889850127955
1.0004685e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076469500000006e-08	5300000	159.0	666.311908098162
9.994090937499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076994375000004e-08	5310000	167.0	666.7348213470093
1.0022434012500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077046375e-08	5320000	217.0	667.1577247537193
1.0015216950000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077225e-08	5330000	196.0	667.5806183126765
9.9971357375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077333875e-08	5340000	180.0	668.0035020182636
1.0041550925e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077119375e-08	5350000	203.0	668.4263758648649
9.996510124999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407718487500001e-08	5360000	177.0	668.8492398468645
1.00278417125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407722737500001e-08	5370000	186.0	669.2720939586476
1.0016810600000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077728125e-08	5380000	196.0	669.694938194599
1.0008802787499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077821000000005e-08	5390000	196.0	670.1177725491041
1.00232625625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078023625000006e-08	5400000	193.0	670.5405970165494
9.999532875000002e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077954125e-08	5410000	224.0	670.9634115913218
1.0020689637499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078125625e-08	5420000	181.0	671.3862162678075
1.0015378274999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078105625e-08	5430000	183.0	671.809011040394
1.00187902375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077964875e-08	5440000	212.0	672.2317959034692
1.003137555e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078065625e-08	5450000	195.0	672.6545708514209
1.0016635787499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077969749999996e-08	5460000	179.0	673.0773358786377
1.00463386625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077487e-08	5470000	202.0	673.5000909795093
9.9961423625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077657000000006e-08	5480000	197.0	673.9228361484244
1.0010402137499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077813e-08	5490000	183.0	674.3455713797731
1.0049777875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077731375000004e-08	5500000	189.0	674.7682966679458
9.994129624999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077386625000004e-08	5510000	205.0	675.1910120073331
1.00134744e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077875625e-08	5520000	180.0	675.6137173923261
1.0013596687500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407798175e-08	5530000	147.0	676.0364128173165
1.0033597750000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077744625000006e-08	5540000	208.0	676.4590982766961
1.0033036e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077312e-08	5550000	141.0	676.8817737648574
1.00340054875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076935125e-08	5560000	205.0	677.3044392761933
9.9947739125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077447875e-08	5570000	201.0	677.7270948050963
1.0013097549999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407746724999999e-08	5580000	186.0	678.1497403459614
1.0027667249999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077531499999994e-08	5590000	176.0	678.5723758931816
1.0004059125000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077627625e-08	5600000	217.0	678.9950014411521
1.00797140125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076830750000006e-08	5610000	169.0	679.4176169842681
9.957200149999998e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407711400000001e-08	5620000	185.0	679.8402225169239
1.004405325e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077601e-08	5630000	176.0	680.2628180335162
1.0044251525e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076805e-08	5640000	166.0	680.6854035284408
9.994508525e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076344499999996e-08	5650000	144.0	681.107978996095
9.988370187500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077415499999997e-08	5660000	168.0	681.5305444308755
1.0024879425e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077836375e-08	5670000	174.0	681.9530998271795
1.0061965075e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076540500000006e-08	5680000	201.0	682.3756451794058
1.00638000875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4075936625e-08	5690000	152.0	682.798180481952
9.986845749999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40755415e-08	5700000	199.0	683.2207057292176
1.0048320700000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407567337500001e-08	5710000	190.0	683.6432209156011
9.946899887499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407650975e-08	5720000	150.0	684.0657260355028
1.00069864875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40774715e-08	5730000	176.0	684.4882210833233
9.993094425e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077725125e-08	5740000	166.0	684.9107060534617
1.00389054625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077992875e-08	5750000	152.0	685.3331809403207
1.00194885625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407765687499999e-08	5760000	182.0	685.7556457383004
1.002139125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077930375000005e-08	5770000	175.0	686.1781004418029
1.00122588125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077732e-08	5780000	155.0	686.6005450452313
1.0010585125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078132125e-08	5790000	196.0	687.0229795429872
1.003118255e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077681374999995e-08	5800000	156.0	687.445403929475
1.00245322125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077840875e-08	5810000	207.0	687.8678181990975
1.0021888150000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407733075e-08	5820000	188.0	688.2902223462588
1.00676223625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407694375e-08	5830000	242.0	688.7126163653635
9.971853775e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076531625000007e-08	5840000	144.0	689.1350002508165
1.00291724e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4076865375e-08	5850000	185.0	689.5573739970233
1.0013268237500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4077161749999996e-08	5860000	182.0	689.9797375983896
1.00120366625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40774315e-08	5870000	173.0	690.4020910493214
